actividad,sujeto,movil,actividad_cat,userID,gFx_mean,gFy_mean,gFz_mean,TgF_mean,gFx_energia,gFy_energia,gFz_energia,TgF_energia,gFx_median,gFy_median,gFz_median,TgF_median,gFx_kurtosis,gFy_kurtosis,gFz_kurtosis,TgF_kurtosis
Stairs,Miguel,Samsung galaxy s10,0,14,0.4262948124896749,0.7367995507399578,0.27456276783463573,1.0172300000000003,0.0031869647385031003,0.004596963475465154,0.003100256966822137,0.0195512021,0.42028746076325796,0.7382663847780127,0.2631963700529367,1.015,-0.6395394452917338,-0.15752961867916815,2.201218325299317,0.4098352842837607
Stairs,Miguel,Samsung galaxy s10,0,14,0.4240122666446393,0.7372241014799156,0.2721521300731031,1.0174375000000004,0.003835467734115962,0.004576994702854792,0.002930501984436258,0.01954053609375,0.42028746076325796,0.7394820295983087,0.26228888328711875,1.0154999999999998,0.8458416958907473,-0.13978130440276137,2.8877396408391265,0.41011007328514326
Stairs,Miguel,Samsung galaxy s10,0,14,0.4235616636378658,0.7395704281183932,0.27632908999243755,1.0237475000000007,0.004032490869816143,0.0044380806278012394,0.003230789855337923,0.01911579374375,0.42132000660829344,0.7438160676532769,0.2637509452987144,1.0225,0.8333876156299747,-0.012044858302655115,2.039493304232014,0.4668494404116812
Stairs,Miguel,Samsung galaxy s10,0,14,0.42461651247315385,0.7414086945031714,0.2779282833375348,1.0278475000000005,0.004102910123550619,0.004375464702116594,0.003324174647404613,0.018946679243749997,0.4216504212787048,0.7460095137420719,0.2644819763045122,1.0295,0.7470662860761057,0.06731728838528772,1.6959574361583503,0.49424707987108096
Stairs,Miguel,Samsung galaxy s10,0,14,0.4251914339996695,0.7418870243128964,0.27878623645071854,1.0290700000000006,0.004090459466379966,0.004316817374462378,0.0033479146731012327,0.0186601101,0.4227242689575417,0.7460095137420719,0.26541467103604743,1.0295,0.7849053976036817,0.12712590577873462,1.5628616884294546,0.5678991529917559
Stairs,Miguel,Samsung galaxy s10,0,14,0.42496881711547985,0.7408377378435513,0.28143105621376363,1.0279475000000007,0.004090946605577095,0.0044898240100188155,0.003261971857120463,0.01901962474375,0.42173302494630766,0.7460095137420719,0.2671288127048147,1.0295,0.777922808728472,0.012321043509793572,1.5255408905677799,0.49446020316412254
Stairs,Miguel,Samsung galaxy s10,0,14,0.4255383694036014,0.7392441860465112,0.2805126039828587,1.0247000000000006,0.004071499127085095,0.004722091738219005,0.003311174122339272,0.019994494999999998,0.4219395341153148,0.7460095137420719,0.2663977816990169,1.0295,0.828799967982135,-0.15384740904458782,1.480458043636112,0.30835092471641445
Stairs,Miguel,Samsung galaxy s10,0,14,0.42425987113827845,0.7365503435517965,0.28075397025460064,1.0198600000000009,0.004188574824443667,0.0050506343023919275,0.0033034348855115457,0.021198790399999997,0.42185693044771194,0.7460095137420719,0.2665490294933199,1.0295,0.6403940061917384,-0.3503029848384327,1.4809644616577682,0.09796827233461425
Stairs,Miguel,Samsung galaxy s10,0,14,0.42297724268957543,0.7343772463002111,0.28161910763801384,1.0162050000000007,0.0043331886217545315,0.005215831061780518,0.0032772093943803722,0.021760587974999995,0.42185693044771194,0.7434989429175476,0.26967481724224857,1.0295,0.4481552563179707,-0.46906054862572066,1.4784440291474095,-0.008755158344805114
Stairs,Miguel,Samsung galaxy s10,0,14,0.42289753015033876,0.7343068181818176,0.28173834131585607,1.0161325000000008,0.00433802597468268,0.005218440970367608,0.0032839930856335643,0.021772429943749998,0.42185693044771194,0.7434989429175476,0.26967481724224857,1.03,0.4378908315891117,-0.47174237429062327,1.4513756916586198,-0.011585796974892038
Stairs,Miguel,Samsung galaxy s10,0,14,0.42188274409383747,0.7355235200845662,0.2834355936475928,1.0189500000000005,0.00439598084263431,0.005224099563464615,0.0032413724341903392,0.0217516675,0.42185693044771194,0.7498414376321353,0.27239727753970255,1.037,0.33324388142384054,-0.4716199597962323,1.4149928713281863,-0.018254816433241228
Stairs,Miguel,Samsung galaxy s10,0,14,0.42116347265818577,0.7370336945031712,0.2849674817242251,1.0222974999999999,0.004468900305786414,0.005194049283658326,0.0032079104365489706,0.021588328993749996,0.42185693044771194,0.7522727272727273,0.2765313839173179,1.0430000000000001,0.23647250126073693,-0.4342483394732457,1.3796957654698625,0.013666525692912934
Stairs,Miguel,Samsung galaxy s10,0,14,0.41961692549149165,0.7375251057082451,0.2862593899672299,1.0236825,0.004629143162744115,0.005165748110367341,0.0031344543148354824,0.02142394669375,0.42173302494630766,0.7522727272727273,0.2790773884547517,1.0430000000000001,0.05449722072509422,-0.4040448504749121,1.4617356764641452,0.053891079727000246
Stairs,Miguel,Samsung galaxy s10,0,14,0.41924107880389855,0.7368579545454544,0.28673304764305546,1.0225349999999997,0.004637633396760727,0.005190959537665405,0.0030922025223343408,0.021548758775000003,0.4211961011068892,0.7522727272727273,0.2790773884547517,1.0430000000000001,0.03738482939651222,-0.43410308650528284,1.5251751192393268,0.022566099732105993
Stairs,Miguel,Samsung galaxy s10,0,14,0.4200999504377992,0.7356183932346719,0.28544819763045154,1.0198224999999999,0.004543587184425128,0.005233789889218652,0.003172395776054899,0.021791830993749997,0.4211961011068892,0.7511099365750529,0.27665742374590374,1.0394999999999999,0.147382752072315,-0.48143409004148374,1.4199819139863772,-0.032312944194921034
Stairs,Miguel,Samsung galaxy s10,0,14,0.4212095242028744,0.734996696617336,0.28593105621376386,1.0186799999999998,0.004442357563354134,0.005222799468312528,0.0031505537820717675,0.021798787599999998,0.4211961011068892,0.7491807610993658,0.2775649105117217,1.035,0.2858568841836653,-0.47430364526378055,1.437885585183074,-0.029895902428612064
Stairs,Miguel,Samsung galaxy s10,0,14,0.422330662481414,0.735219741014799,0.2864387446433076,1.0191375,0.004279654360319136,0.005252002756945204,0.0031529714926153123,0.02190417359375,0.4211961011068892,0.7491807610993658,0.2782959415175196,1.035,0.4534248935670808,-0.49206583868799525,1.3936180158138356,-0.05403774736182365
Stairs,Miguel,Samsung galaxy s10,0,14,0.42347926647943157,0.7351545983086679,0.2872093521552814,1.0191624999999997,0.0041788891827788405,0.005238455688508753,0.0031449579436038017,0.021906766093750002,0.42173302494630766,0.7491807610993658,0.2820015124779431,1.035,0.604978247549826,-0.4892379848763153,1.360172096202759,-0.055539523077810404
Stairs,Miguel,Samsung galaxy s10,0,14,0.4239827358334709,0.7345660676532769,0.2881096546508701,1.0184325,0.0041631724763146645,0.005108798702615663,0.0032086686577803562,0.02159004544375,0.4223938542871304,0.7491807610993658,0.2823544239979834,1.035,0.6430026195005301,-0.4876535330779497,1.2022353338319318,-0.03405483950096366
Stairs,Miguel,Samsung galaxy s10,0,14,0.4225925161077149,0.7338888742071883,0.28929014368540495,1.0178475000000002,0.004003943134280102,0.004964906038649856,0.003440758669154125,0.021293534243750002,0.4223938542871304,0.7491807610993658,0.2823544239979834,1.035,0.8100874129985804,-0.4867374419059063,0.9936775703359473,-0.0341061622280483
Stairs,Miguel,Samsung galaxy s10,0,14,0.4214653890632744,0.7331804968287524,0.2926639778169905,1.0183500000000003,0.0037991813025363363,0.0048889068342028745,0.003906246383686336,0.0214363325,0.4223938542871304,0.7491807610993658,0.282908999243761,1.035,0.9395837151939901,-0.4361730847793397,0.5202294775170047,-0.06190298158755336
Stairs,Miguel,Samsung galaxy s10,0,14,0.42095097472327764,0.7309408033826638,0.2953399294176964,1.0162600000000004,0.003699789794229871,0.00476863760118268,0.004448834375769878,0.0209532874,0.4223938542871304,0.7440803382663848,0.2830350390723469,1.035,0.9953429921803205,-0.35576033809145935,0.46127878932803856,0.04535902128480984
Stairs,Miguel,Samsung galaxy s10,0,14,0.42001879233437983,0.7287083773784352,0.29580400806654944,1.0125400000000004,0.0035142387798669304,0.00480396094743459,0.004519025591692975,0.020717108400000003,0.4223938542871304,0.7367864693446089,0.2830350390723469,1.0305,1.0761024626225106,-0.39537837561648503,0.408020909717409,0.11829030704853682
Stairs,Miguel,Samsung galaxy s10,0,14,0.4203035684784409,0.7275895877378429,0.29574955886060034,1.0105000000000002,0.003553479672162653,0.004869939399270433,0.004528811193591776,0.02097433,0.4223938542871304,0.735544397463002,0.28260650365515505,1.03,1.0278780269006322,-0.454078667963977,0.3968169296384607,0.06235813429452097
Stairs,Miguel,Samsung galaxy s10,0,14,0.4216361721460437,0.7283625792811835,0.2965506680110918,1.0123525000000004,0.003723017137673267,0.00473987477763276,0.004501813634513348,0.02035303324375,0.4223938542871304,0.735544397463002,0.2830350390723469,1.03,0.8483632799522578,-0.40257394308828687,0.38603542669822843,0.14534028158876788
Stairs,Miguel,Samsung galaxy s10,0,14,0.42464872790351926,0.7301000264270612,0.29830955381900703,1.0163725000000001,0.004124512217999158,0.0044210044013732845,0.004356266255086948,0.01885584874375,0.4242524368081943,0.735544397463002,0.28432064532392237,1.03,0.625358329123479,-0.33836078796920566,0.44693426178378326,0.2795258127129907
Stairs,Miguel,Samsung galaxy s10,0,14,0.4261764827358339,0.7313159355179704,0.2976624653390472,1.0185025,0.004237339885582459,0.004165480014307906,0.004400632268839556,0.01793166499375,0.4260284156616554,0.735544397463002,0.28341315855810434,1.03,0.5244482925920839,-0.35868685481713847,0.4223525383398248,0.31907279778480024
Stairs,Miguel,Samsung galaxy s10,0,14,0.4259127705270118,0.7326740221987315,0.30147189311822553,1.0222224999999998,0.004220465108459176,0.0039752890507146746,0.004168060298763007,0.01692390799375,0.42623492483066255,0.735544397463002,0.2853793798840434,1.03,0.5428061384998291,-0.2777015941205754,0.3704538584976911,0.46464884557417596
Stairs,Miguel,Samsung galaxy s10,0,14,0.4273864199570465,0.7347484143763215,0.3046094025712126,1.0275174999999999,0.004249626853318295,0.0038460790213830113,0.004240711906106016,0.016338009693750002,0.42937386419957047,0.7399577167019027,0.28721956138139654,1.035,0.5444328760030319,-0.18664481341138073,0.11316071002651196,0.5561931413193291
Stairs,Miguel,Samsung galaxy s10,0,14,0.42717371551296923,0.7349446353065541,0.3056015881018404,1.0282849999999997,0.004227901634131994,0.003843321507950885,0.00423956632244693,0.016308748775000003,0.42991078803898897,0.7415433403805497,0.29024451726745654,1.0385,0.5682373833308381,-0.18545628941249204,0.060006750305581225,0.5575313803783852
Stairs,Miguel,Samsung galaxy s10,0,14,0.42584297042788744,0.734133853065539,0.3066187295185281,1.0270175000000001,0.00407406638119023,0.00379744687586251,0.004184851544510552,0.01618037219375,0.42991078803898897,0.7415433403805497,0.2940509200907487,1.0385,0.7091818757156512,-0.11230970101433568,0.06352195440841646,0.6291868284988928
Stairs,Miguel,Samsung galaxy s10,0,14,0.4279066165537751,0.7342708773784353,0.30874199647088507,1.0277800000000006,0.0040448171438497785,0.0037960245178737433,0.003994950710372802,0.0161608016,0.4325128035684785,0.742468287526427,0.297126291908243,1.041,0.8249180859123721,-0.11236372160145569,0.12626950645450874,0.6265263960967031
Stairs,Miguel,Samsung galaxy s10,0,14,0.42999215265157775,0.7338617864693445,0.3091270481472148,1.027077500000001,0.0040335766289168965,0.0037973014025199005,0.003952728395384942,0.01620193149375,0.4374690236246489,0.7415433403805497,0.297126291908243,1.041,0.9238778866135879,-0.10770586600428889,0.15304028300058237,0.6189162080364885
Stairs,Miguel,Samsung galaxy s10,0,14,0.43049851313398313,0.7325987050739955,0.31074665994454276,1.0251175000000006,0.004080997636788632,0.003775034007224559,0.0037759853029998127,0.01622965369375,0.4374690236246489,0.7376057082452432,0.2982606503655155,1.035,0.870394681356859,-0.05196364923348806,0.2509815554842936,0.6376561858962173
Stairs,Miguel,Samsung galaxy s10,0,14,0.43223917891954394,0.7311298890063423,0.3099316864129067,1.0223150000000003,0.004199515327065831,0.003797964758686149,0.0038976047094224364,0.016465660774999998,0.4425078473484223,0.7299947145877379,0.2982606503655155,1.031,0.7653941550986936,-0.05138562214583198,0.20443978217154601,0.5898010178500681
Stairs,Miguel,Samsung galaxy s10,0,14,0.43272612754006273,0.7296334566596195,0.3092988404335772,1.0194225000000006,0.004234541427054508,0.003810151770599139,0.003988641391540076,0.01666873399375,0.4425078473484223,0.7241807610993658,0.2982606503655155,1.016,0.7315686005821909,-0.028703443610018198,0.16129646822374433,0.5621365558837064
Stairs,Miguel,Samsung galaxy s10,0,14,0.4324921526515778,0.7278469873150102,0.3096691454499624,1.0161725000000006,0.004210251058515576,0.003756442453188343,0.003958752078846985,0.01662903274375,0.4425078473484223,0.7218816067653276,0.2982606503655155,0.9995,0.756201970201865,0.10173597586596506,0.18247436273573703,0.6427143315649273
Stairs,Miguel,Samsung galaxy s10,0,14,0.432066124235916,0.7269785940803379,0.3101666246533906,1.01467,0.0041797088808464685,0.003717337439421687,0.003920040093755587,0.016576896100000002,0.4427143565174294,0.7218287526427061,0.2982606503655155,0.996,0.7857506989155629,0.19252457478727658,0.20947661997330647,0.6974184526608598
Stairs,Miguel,Samsung galaxy s10,0,14,0.43237010573269447,0.7272671775898516,0.3116516259137889,1.0155825000000005,0.0041527548578595315,0.003756536225117775,0.003796729987102444,0.016749203193750003,0.4427143565174294,0.7218287526427061,0.2993698008570709,0.996,0.8407504287805683,0.1421668491762147,0.28560071323084824,0.6162281925405901
Stairs,Miguel,Samsung galaxy s10,0,14,0.4336168015859904,0.7269985465116277,0.3103544239979836,1.0143100000000005,0.004133546083437102,0.0036542632837711854,0.003551547431929756,0.0158142539,0.44420122253428057,0.7218287526427061,0.29949584068565666,0.996,0.9285828480054437,-0.13279488897201164,0.3747276876803727,0.13407049725105846
Stairs,Miguel,Samsung galaxy s10,0,14,0.43346377829175614,0.7267957188160675,0.30842437610284873,1.0127900000000007,0.0041165658853959345,0.003575546446188803,0.003200567361584472,0.0147308709,0.4437056005286635,0.7218287526427061,0.29962188051424254,0.996,0.9493740699162814,-0.3563922348851496,0.3533935965481465,-0.5756478704498988
Stairs,Miguel,Samsung galaxy s10,0,14,0.4361244424252437,0.7280243128964058,0.30844315603730793,1.014575000000001,0.0033659348103656293,0.003574681552793781,0.0032493680606368825,0.014771829374999998,0.4437056005286635,0.7232293868921776,0.29979833627426267,1.0015,-0.45726894618011693,-0.3819230975327059,0.2844803649297334,-0.5977357357923299
Stairs,Miguel,Samsung galaxy s10,0,14,0.43685734346605004,0.7289885042283301,0.30551953617343086,1.0147000000000006,0.003128993330371356,0.003643287452659662,0.003076273736775589,0.014755625,0.4427143565174294,0.7234672304439747,0.2985127300226872,1.002,-0.8585675950037985,-0.46522366753771793,0.6279623364369371,-0.5949377116384897
Stairs,Miguel,Samsung galaxy s10,0,14,0.4337215017346772,0.730291358350952,0.306306780942778,1.0176050000000005,0.00328260020299616,0.0037937206951371683,0.003155519183948189,0.015446613975,0.4365603832810177,0.7236786469344609,0.2985127300226872,1.0025,-0.8930108909355381,-0.5735676420982845,0.4606874699751726,-0.6965562685274707
Stairs,Miguel,Samsung galaxy s10,0,14,0.43272798612258384,0.7324801797040175,0.30717771615830614,1.0221325,0.003365581861401391,0.003764191651437118,0.0032254477002703623,0.01544855494375,0.4365603832810177,0.729360465116279,0.2985127300226872,1.017,-0.9399402611179082,-0.5873824144635607,0.2955315635435163,-0.7307319747112695
Stairs,Miguel,Samsung galaxy s10,0,14,0.4317262101437303,0.7353269027484148,0.30874602974539966,1.0282749999999998,0.0034413288686168135,0.003553118314386489,0.003346227290177365,0.014760874375,0.4365603832810177,0.7324524312896405,0.29904209730274767,1.0305,-1.0068479907266212,-0.5153066749418374,0.05499869588477102,-0.6733265491909384
Stairs,Miguel,Samsung galaxy s10,0,14,0.43130162729225163,0.7367159090909098,0.31220758759768097,1.032495,0.0034697365817332525,0.0033504831955596935,0.0033157193076654786,0.013625139975,0.4365603832810177,0.7324524312896405,0.30108394252583814,1.0305,-1.034036399740702,-0.4552614822802479,-0.07170925405695572,-0.6093696177331069
Stairs,Miguel,Samsung galaxy s10,0,14,0.4337091111845364,0.7386608086680765,0.31376770859591635,1.0366249999999995,0.0033435015565991114,0.0030532180634655925,0.0032542096653167566,0.012372634375,0.4427143565174294,0.7324524312896405,0.305142425006302,1.0305,-0.9892273435022578,-0.4721698634122773,-0.04776841475784277,-0.6369704835002983
Stairs,Miguel,Samsung galaxy s10,0,14,0.43680530315546007,0.7393002114164906,0.315692336778422,1.0386974999999996,0.0031343102185376727,0.0029499325255107735,0.0032993070286220032,0.01181926099375,0.44705104906657855,0.7324524312896405,0.30723468616082683,1.0305,-0.9315982825232241,-0.48766690707008076,-0.17568875222908575,-0.615933828257937
Stairs,Miguel,Samsung galaxy s10,0,14,0.4379322236907319,0.7383201638477803,0.31718603478699275,1.0376599999999996,0.003034439714209529,0.003014688326037722,0.0033402532622774147,0.0119295394,0.44762927473979847,0.730708245243129,0.3091000756238972,1.0285,-0.8515731692681849,-0.5336635988026797,-0.2756731468520428,-0.637618798376117
Stairs,Miguel,Samsung galaxy s10,0,14,0.4373626714026105,0.7363056289640594,0.3170199142929166,1.0339449999999997,0.0031223112345419722,0.0030810093852209307,0.003345173194102163,0.012226476975000001,0.44762927473979847,0.7241807610993658,0.3086715402067054,1.0135,-0.8667456422312654,-0.5295077092820071,-0.27862777207252565,-0.6610988129800148
Stairs,Miguel,Samsung galaxy s10,0,14,0.43889145878077007,0.7354347251585627,0.31725649105117215,1.0323474999999993,0.002966703943624369,0.0030766288801826087,0.0033445767516311316,0.012243196743750002,0.44762927473979847,0.7234143763213531,0.310133602218301,1.0070000000000001,-0.7646339063019156,-0.4835912401763971,-0.28444036351165414,-0.637285787564712
Stairs,Miguel,Samsung galaxy s10,0,14,0.4408386337353382,0.7354657769556029,0.3178467355684397,1.0324749999999994,0.0027098390360051692,0.0030757522140171523,0.0033229804696408597,0.012235264375,0.44762927473979847,0.7239429175475687,0.3133350138643812,1.009,-0.7232228413729533,-0.4836303081845972,-0.2679240372773446,-0.6367582315226841
Stairs,Miguel,Samsung galaxy s10,0,14,0.44153353708904697,0.736288979915434,0.3189544996218806,1.034324999999999,0.0026521325241153446,0.0030546989391846547,0.0032280653393871005,0.012064584374999998,0.44762927473979847,0.7280655391120507,0.31512477943030004,1.016,-0.6494511407195729,-0.48907499869723603,-0.18789791548585777,-0.6146616854363551
Stairs,Miguel,Samsung galaxy s10,0,14,0.4415126796629773,0.7368685253699796,0.3218157297706075,1.036462499999999,0.002656943012556372,0.0030237812466302693,0.0030345132667801526,0.01177130859375,0.44762927473979847,0.729360465116279,0.3185530627678346,1.018,-0.6496733575723406,-0.47080248920630696,-0.0877239475200704,-0.5644672945895088
Stairs,Miguel,Samsung galaxy s10,0,14,0.4416398893110856,0.7360968551797046,0.3224998739601713,1.035257499999999,0.0026477866675725602,0.003024245013620691,0.002977119437463943,0.011798601193750003,0.44762927473979847,0.7255549682875264,0.3191832619107638,1.0154999999999998,-0.6358036260780247,-0.438317658208514,-0.039805214379196485,-0.5538125483808676
Stairs,Miguel,Samsung galaxy s10,0,14,0.4425400627787875,0.7340198202959833,0.32160524325686923,1.0310424999999992,0.00254877968263106,0.0029223349341586245,0.0030505722586940958,0.011605270693750001,0.44762927473979847,0.7239429175475687,0.3191832619107638,1.0034999999999998,-0.5476226171942988,-0.21025703113271188,-0.12143587624760421,-0.40655515319439806
Stairs,Miguel,Samsung galaxy s10,0,14,0.44256422435156134,0.7313529334038055,0.3212940509200908,1.0259624999999997,0.0025434844012925616,0.002748929518227827,0.0030691349459706307,0.011191681093750001,0.44762927473979847,0.7221194503171248,0.3191832619107638,0.998,-0.5449703193436486,0.1366594033644244,-0.14320929644638358,-0.1618196199251516
Stairs,Miguel,Samsung galaxy s10,0,14,0.44266231620683966,0.7293239957716701,0.3200191580539451,1.0216249999999996,0.00254218909722202,0.0025039844910025068,0.003049580538306672,0.010280389375,0.44762927473979847,0.7221194503171248,0.316788505167633,0.998,-0.5410997787138783,0.515830608645103,-0.08514817966391597,0.15971062071292552
Stairs,Miguel,Samsung galaxy s10,0,14,0.4415897075830166,0.7280828488372088,0.31691353667759015,1.0177525000000003,0.0025698997664948668,0.0023385991960244022,0.0028557939263100063,0.00921997624375,0.4442012225342805,0.7221194503171248,0.3122258633728258,0.998,-0.6000134552378773,0.7876132518161683,0.20709069745817787,0.38436707209638055
Stairs,Miguel,Samsung galaxy s10,0,14,0.4394909548983973,0.7291132399577165,0.3151251575497858,1.0183925000000003,0.002557284848517798,0.002479536322385983,0.0025887884092000756,0.00944837844375,0.4400710391541385,0.7221194503171248,0.3122258633728258,0.998,-0.5925420890382394,0.5597394417492043,0.3666767112118481,0.37036323358586776
Walking,Miguel,Samsung galaxy s10,2,14,0.43728461093672527,0.7320171775898519,0.3124100075623898,1.0214750000000001,0.002465685623431087,0.0027286424501713003,0.0021067542332479663,0.010324164375,0.4366429869486205,0.7236786469344609,0.3122258633728258,0.998,-0.493950025271122,0.17350076062691144,-0.3755825905613581,0.19130340685054348
Walking,Miguel,Samsung galaxy s10,2,14,0.43369775318024073,0.7340564217758981,0.31330350390723477,1.02571,0.0025322080336658876,0.0027064272980473858,0.00225284824753803,0.010704155900000002,0.4332149347431027,0.7255549682875264,0.3122258633728258,1.002,-0.36697281071073373,0.10376274899928895,-0.22656774409666758,-0.01902607998971817
Walking,Miguel,Samsung galaxy s10,2,14,0.4269498595737646,0.7341210359408028,0.313894126543988,1.0267624999999996,0.003281277210559711,0.0027007211713166368,0.0022542726978286775,0.010481396093750001,0.42714356517429375,0.7255549682875264,0.3133350138643812,1.002,1.5122495950639765,0.11175273029325572,-0.2360684379927993,0.027073305521137403
Walking,Miguel,Samsung galaxy s10,2,14,0.42398149677845653,0.7361010835095133,0.31433690446180995,1.0306449999999994,0.0032626653584727607,0.002585655473373338,0.00226490960620163,0.010046473975000001,0.4225177597885346,0.7280655391120507,0.3147466599445425,1.0105,1.5212586776478183,0.1731582396741489,-0.2626711715305241,0.07735498621132741
Walking,Miguel,Samsung galaxy s10,2,14,0.420398149677845,0.7367692917547564,0.31593698008570703,1.0325074999999995,0.0029574406294156563,0.0025336866235909283,0.002284114242221036,0.009797959943750004,0.4215265157773006,0.7287790697674419,0.31756995210486516,1.015,1.5856247106838133,0.22221775555349055,-0.30902392029654635,0.12391082603655112
Walking,Miguel,Samsung galaxy s10,2,14,0.41495415496447985,0.7375502114164899,0.3173050163851777,1.0348624999999994,0.0033477705346194532,0.0024219507124132312,0.0021604307250851795,0.009121108593750002,0.4180984635717826,0.7287790697674419,0.3185530627678346,1.015,1.2087526067459882,0.26571084445732573,-0.1757790665440888,0.14179311945480677
Walking,Miguel,Samsung galaxy s10,2,14,0.412834957872129,0.736996035940803,0.31774691202419963,1.0342374999999995,0.003396132886033496,0.002480627954956107,0.0021616239443012623,0.009153011093750002,0.4147530150338675,0.7287790697674419,0.3191832619107638,1.012,0.9757479043237649,0.22021232376060373,-0.19668079595062826,0.12252752718823245
Walking,Miguel,Samsung galaxy s10,2,14,0.41071679332562305,0.7351136363636361,0.3153062767834635,1.0296025,0.0033447416958459954,0.0025858902190261423,0.0021201183141303964,0.00957631949375,0.4125640178423922,0.7255549682875264,0.31623392992185534,1.0015,0.9459528810007587,0.167046651212293,-0.12693275160624395,0.13044117760517837
Walking,Miguel,Samsung galaxy s10,2,14,0.40943354534941323,0.7340192917547566,0.3134931938492562,1.0268749999999998,0.003314648577235071,0.002616957831726664,0.0021814818448157728,0.009780179375000001,0.4102924169833141,0.7225687103594081,0.3096546508696748,0.993,0.9379310300323995,0.17326337068575004,-0.20727562411815592,0.12732991670914773
Walking,Miguel,Samsung galaxy s10,2,14,0.4074285478275233,0.7332147198731502,0.31281283085454986,1.0251349999999995,0.003296682188140996,0.002624502310813947,0.0021779492501916974,0.009826011775,0.4087642491326615,0.7210887949260043,0.30491555331484754,0.991,0.8667756275452927,0.21341716521123955,-0.18686217406586536,0.1708491235194871
Walking,Miguel,Samsung galaxy s10,2,14,0.40477118784074,0.7329871828752643,0.312995714645828,1.0248499999999994,0.003252580613360003,0.002622626128300728,0.0021669145852832123,0.009819932500000001,0.40690566661159755,0.7210887949260043,0.30773884547517016,0.991,0.8167960202214677,0.23475589791281726,-0.16368367792936445,0.18666850005100155
Walking,Miguel,Samsung galaxy s10,2,14,0.4013805137948122,0.7330552325581391,0.3137344340811694,1.025372499999999,0.0032343545531443862,0.0026215570678560884,0.0021217858436048754,0.009785043743750001,0.4024037667272427,0.7218287526427061,0.30773884547517016,0.993,0.7014856916967736,0.2323259956616872,-0.07921019627234616,0.18650041451052868
Walking,Miguel,Samsung galaxy s10,2,14,0.3979010408062116,0.7328839852008451,0.3137185530627677,1.025134999999999,0.003106824138988798,0.0026268058196942494,0.0021225906606838155,0.009805761775000001,0.4000082603667603,0.7197410147991543,0.30773884547517016,0.993,0.726443305811522,0.23244350874187258,-0.0808856098761308,0.1837590534951068
Walking,Miguel,Samsung galaxy s10,2,14,0.39446658681645475,0.7338687896405909,0.3150219309301738,1.0272574999999993,0.002863485152749848,0.0025909269878227393,0.0019475265048065754,0.009566176193750001,0.3965802081612424,0.7229651162790698,0.30773884547517016,0.999,0.8691989693081754,0.24055066978597628,-0.13518935605882287,0.2245733500357292
Walking,Miguel,Samsung galaxy s10,2,14,0.39179435816950287,0.7350405655391115,0.3167320393244264,1.0299324999999993,0.0026640057991087407,0.0025567982957164404,0.0017753077220316925,0.009314312943750002,0.39364777796134154,0.7256871035940804,0.3083438366523822,1.0030000000000001,1.0926805308130962,0.23408719114575005,-0.1401250291963536,0.2529219977888624
Walking,Miguel,Samsung galaxy s10,2,14,0.38834317693705583,0.7362603065539106,0.3175838164860096,1.0326024999999994,0.00249799176532833,0.0025489189571283777,0.0017312895018259098,0.00921324949375,0.3907153477614406,0.7280655391120507,0.31015881018401814,1.009,1.1684611828614262,0.16971925542290744,-0.06820072541119604,0.2050961434669034
Walking,Miguel,Samsung galaxy s10,2,14,0.3861021394349909,0.7364438424947142,0.3169531131837661,1.0328949999999997,0.002427214809600866,0.0025460561373742054,0.0018078737046603732,0.009186163975000002,0.38881546340657525,0.7291754756871036,0.31015881018401814,1.0114999999999998,1.2341002576557472,0.16478107556841737,-0.08056023973449333,0.21108770530690713
Walking,Miguel,Samsung galaxy s10,2,14,0.38658640343631245,0.7367490750528538,0.3156435593647593,1.0331350000000001,0.0025188783413715773,0.0025842027127231763,0.0019203489054424238,0.009245696775000001,0.38741120105732696,0.7291754756871036,0.3099571464582809,1.0114999999999998,1.1264634295821292,0.10994455884023502,-0.19236837172073162,0.18043539207259407
Walking,Miguel,Samsung galaxy s10,2,14,0.3881170493969933,0.737052986257928,0.31408847995966716,1.0332250000000003,0.0027621174379262713,0.002653521980537139,0.0019513349310663493,0.009257464375000002,0.3877003138939369,0.7291754756871036,0.3064532392235947,1.0114999999999998,1.1015524876170195,0.1932153362527318,-0.2055327545551653,0.11872283509530446
Walking,Miguel,Samsung galaxy s10,2,14,0.3868967867173303,0.7355488900634249,0.31436425510461313,1.0306425000000008,0.0026735352242464403,0.0024446304395468396,0.0019721409665408897,0.00853789969375,0.3858830332066744,0.7287790697674419,0.306201159566423,1.0114999999999998,1.2153001409906299,0.23833413326291053,-0.2614829828288836,0.15645614565316546
Walking,Miguel,Samsung galaxy s10,2,14,0.38657607797786214,0.7342755021141649,0.3163677842198135,1.0291025000000011,0.002696191952500421,0.0024483109726045507,0.00187141345130602,0.008499806993750001,0.38547001486866017,0.7265591966173361,0.3083438366523822,1.009,1.1500457812346792,0.30987379594887177,-0.25024158345933234,0.23102664742222645
Walking,Miguel,Samsung galaxy s10,2,14,0.3859061622336031,0.7326943710359407,0.31698815225611304,1.026417500000001,0.0026894112919991476,0.0023633450346003137,0.001828507479115102,0.008298518193750002,0.38377663968280196,0.7254228329809725,0.30935215528106885,1.0070000000000001,1.1542325055322191,0.6001861781913114,-0.1916393464908306,0.46419877089859396
